,File_name,Score,Distortion,Bag_file,Seq,Category,Time,Weather,Distance,Rotation,Rain_amount,OSI_file,Time_Weather,Image_Index
303,066_000077_0.04,1.3143525123596191,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
304,066_000077_0.05,1.3041232824325562,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
305,066_000077_0.06,1.354657530784607,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
306,066_000077_0.07,1.2972078323364258,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
307,066_000077_0.08,1.3737502098083496,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
308,066_000077_0.09,1.3044390678405762,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
309,066_000077_0.1,1.302016258239746,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg.bag,66,bike,day,rain,28m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
310,067_000269_0.01,1.2728790044784546,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
311,067_000269_0.02,1.276445388793945,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
312,067_000269_0.03,1.2878878116607666,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
313,067_000269_0.04,1.2836508750915527,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
314,067_000269_0.05,1.3181605339050293,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
315,067_000269_0.06,1.3194541931152344,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
316,067_000269_0.07,1.3146798610687256,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
317,067_000269_0.08,1.503881812095642,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
318,067_000269_0.09,1.317448377609253,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
319,067_000269_0.1,1.331364989280701,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m.bag,67,pedestrian,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
320,068_000293_0.01,1.287918210029602,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
321,068_000293_0.02,1.2684876918792725,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
322,068_000293_0.03,1.3012704849243164,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
323,068_000293_0.04,1.2861055135726929,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
324,068_000293_0.05,1.286918878555298,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
325,068_000293_0.06,1.2805858850479126,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
326,068_000293_0.07,1.2877516746520996,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
327,068_000293_0.08,1.2622201442718506,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
328,068_000293_0.09,1.2511825561523438,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
329,068_000293_0.1,1.2848470211029053,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg.bag,68,bike,day,rain,28m,90deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
330,069_000214_0.01,1.279973387718201,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
331,069_000214_0.02,1.2906252145767212,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
332,069_000214_0.03,1.2780084609985352,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
333,069_000214_0.04,1.3504056930541992,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
334,069_000214_0.05,1.328413486480713,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
335,069_000214_0.06,1.326520562171936,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
336,069_000214_0.07,1.329736590385437,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
337,069_000214_0.08,1.410897135734558,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
338,069_000214_0.09,1.3343143463134766,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
339,069_000214_0.1,1.3262184858322144,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m.bag,69,bike,night,rain,56m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/01_10mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
340,070_000066_0.01,1.2840797901153564,0.01,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
341,070_000066_0.02,2.1902801990509038,0.02,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
342,070_000066_0.03,1.2780849933624268,0.03,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
343,070_000066_0.04,1.297623634338379,0.04,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
344,070_000066_0.05,1.308998942375183,0.05,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
345,070_000066_0.06,1.3354463577270508,0.06,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
346,070_000066_0.07,1.3298730850219729,0.07,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
347,070_000066_0.08,1.33657968044281,0.08,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
348,070_000066_0.09,1.3321263790130615,0.09,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
349,070_000066_0.1,1.3322632312774658,0.1,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m.bag,70,targets,night,rain,112m,0deg,10mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/02_rain/01_10mm/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
350,071_000171_0.01,1.3216116428375244,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
351,071_000171_0.02,1.2875896692276,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
352,071_000171_0.03,1.3063006401062012,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
353,071_000171_0.04,1.3159997463226318,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
354,071_000171_0.05,1.3081730604171753,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
355,071_000171_0.06,1.3470616340637207,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
356,071_000171_0.07,1.3438701629638672,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
357,071_000171_0.08,1.3433783054351809,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
358,071_000171_0.09,1.334226369857788,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
359,071_000171_0.1,1.36164128780365,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg.bag,71,bike,day,rain,84m,90deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
360,072_000011_0.01,1.2653082609176636,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
361,072_000011_0.02,1.3062028884887695,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
362,072_000011_0.03,1.3297579288482666,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
363,072_000011_0.04,1.3592981100082395,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
364,072_000011_0.05,1.409555435180664,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
365,072_000011_0.06,1.3793516159057615,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
366,072_000011_0.07,1.3885269165039062,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
367,072_000011_0.08,1.4250054359436035,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
368,072_000011_0.09,1.3823750019073486,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
369,072_000011_0.1,1.4286441802978516,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m.bag,72,pedestrian,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/01_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
370,073_000222_0.01,1.597569465637207,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
371,073_000222_0.02,1.253705382347107,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
372,073_000222_0.03,1.268923282623291,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
373,073_000222_0.04,1.280519723892212,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
374,073_000222_0.05,1.2937242984771729,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
375,073_000222_0.06,1.2782377004623413,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
376,073_000222_0.07,1.2788896560668943,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
377,073_000222_0.08,1.2886351346969604,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
378,073_000222_0.09,1.3742637634277344,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",8
379,073_000222_0.1,1.3738906383514404,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m.bag,73,bike,night,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/02_night/01_rain/02_25mm/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",9
